0.000000000000000000e+00,0.000000000000000000e+00,1.662056238286334017e-02,1.495850614457700789e-01,2.493084357429501130e-01,1.828261862114967384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.828261862114967384e-01,2.659289981258134428e-01,1.329644990629067214e-01,2.326878733600867832e-01,9.972337429718004798e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.324112476572668035e-02,2.659289981258134428e-01,1.662056238286334087e-01,0.000000000000000000e+00,1.495850614457700789e-01,1.495850614457700789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.662056238286334017e-02,2.659289981258134428e-01,6.648224953145336069e-02,0.000000000000000000e+00,1.329644990629067214e-01,1.329644990629067214e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.648224953145336069e-02,2.659289981258134428e-01,6.648224953145336069e-02,0.000000000000000000e+00,1.329644990629067214e-01,1.329644990629067214e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.662056238286334017e-02,2.659289981258134428e-01,8.310281191431670433e-02,1.662056238286334017e-02,1.828261862114967384e-01,4.986168714859002399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.994467485943600960e-01,1.994467485943600960e-01,1.662056238286334087e-01,1.662056238286334087e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.662056238286334017e-02,1.662056238286334087e-01,2.160673109772234257e-01,4.986168714859002399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.123406857568687078e-01,1.971734939170923795e-01,1.516719183977633702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.583595919888168335e-02,2.426750694364213923e-01,2.426750694364213923e-01,3.033438367955267403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.123406857568687078e-01,2.426750694364213923e-01,1.820063020773160511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516719183977633702e-02,1.516719183977633667e-01,2.426750694364213923e-01,2.426750694364213923e-01,1.820063020773160511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.550157551932901279e-02,1.820063020773160511e-01,2.123406857568687078e-01,2.426750694364213923e-01,1.365047265579870384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.583595919888168335e-02,2.426750694364213923e-01,2.275078775966450639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.066876735910534807e-02,2.426750694364213923e-01,2.123406857568687078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516719183977633702e-02,1.971734939170923795e-01,2.426750694364213923e-01,1.516719183977633702e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.113532707206115080e-02,2.187247849729467564e-01,1.822706541441223085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734059812161834246e-01,2.551789158017712111e-01,1.275894579008856056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369518503873589976e-01,1.822706541441223085e-02,2.187247849729467564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.645413082882446171e-02,1.822706541441223016e-01,0.000000000000000000e+00,2.551789158017712111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.645413082882446171e-02,0.000000000000000000e+00,2.916330466305956937e-01,1.822706541441223085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093623924864733782e-01,2.734059812161834246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640435887297100603e-01,2.916330466305956937e-01,2.734059812161834246e-01,1.640435887297100603e-01,1.458165233152978468e-01,3.645413082882446171e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.468119624323668909e-02,2.004977195585345151e-01,1.458165233152978468e-01,2.369518503873589976e-01,2.187247849729467564e-01,7.290826165764892342e-02,2.000000000000000000e+00
0.000000000000000000e+00,3.273414491377471536e-02,1.473036521119862330e-01,2.455060868533103791e-01,2.291390143964230075e-01,1.473036521119862330e-01,4.910121737066207304e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.546828982754943071e-02,2.127719419395356637e-01,1.309365796550988614e-01,1.473036521119862330e-01,2.618731593101977229e-01,1.309365796550988614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.820243474132414607e-02,2.291390143964230075e-01,2.455060868533103791e-01,4.910121737066207304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800377970257609483e-01,2.291390143964230075e-01,3.273414491377471536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.273414491377471536e-02,2.455060868533103791e-01,1.800377970257609483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.273414491377471536e-02,2.455060868533103791e-01,6.546828982754943071e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.636707245688735768e-02,8.183536228443678839e-02,9.820243474132414607e-02,2.127719419395356637e-01,2.618731593101977229e-01,9.820243474132414607e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.273414491377471536e-02,1.964048694826482921e-01,1.964048694826482921e-01,2.127719419395356637e-01,1.800377970257609483e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.196297209109158377e-01,2.243057267079671957e-01,1.495371511386447971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495371511386447971e-02,2.093520115941027160e-01,1.943982964802382363e-01,1.495371511386447971e-02,1.495371511386447971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495371511386447971e-01,2.243057267079671957e-01,4.486114534159343914e-02,2.243057267079671957e-01,1.644908662525092768e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.046760057970513580e-01,2.392594418218316754e-01,1.046760057970513580e-01,1.495371511386447971e-02,2.392594418218316754e-01,1.196297209109158377e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.345834360247803174e-01,2.392594418218316754e-01,1.943982964802382363e-01,2.093520115941027160e-01,2.392594418218316754e-01,7.476857556932239857e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.495371511386447971e-02,1.495371511386447971e-01,2.243057267079671957e-01,2.392594418218316754e-01,2.093520115941027160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495371511386447971e-02,2.392594418218316754e-01,1.495371511386447971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495371511386447971e-01,2.243057267079671957e-01,5.981486045545791885e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,7.687760066907375900e-02,1.845062416057770271e-01,1.998817617395917678e-01,2.460083221410360177e-01,2.460083221410360177e-01,3.075104026762950221e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.691307214719622587e-01,2.460083221410360177e-01,2.306328020072212770e-01,1.230041610705180088e-01,6.150208053525900442e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230041610705180088e-01,2.152572818734065085e-01,1.691307214719622587e-01,1.537552013381475111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230041610705180088e-01,2.460083221410360177e-01,2.460083221410360177e-01,2.152572818734065085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.537552013381475111e-02,9.225312080288851357e-02,9.225312080288851357e-02,2.460083221410360177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.687760066907375900e-02,2.460083221410360177e-01,4.612656040144425679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.537552013381475111e-02,7.687760066907375900e-02,2.306328020072212770e-01,1.998817617395917678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.150208053525900442e-02,2.306328020072212770e-01,2.460083221410360177e-01,3.075104026762950221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.259413132146299519e-01,2.361399622774311702e-01,1.574266415182874398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.889119698219449417e-01,2.203972981256024366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.722799245548623542e-02,2.518826264292599038e-01,1.101986490628012183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.445598491097247085e-02,2.518826264292599038e-01,3.148532830365748797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.101986490628012183e-01,2.518826264292599038e-01,2.518826264292599038e-01,2.046546339737737030e-01,7.871332075914372339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.361399622774311702e-01,2.518826264292599038e-01,1.416839773664587132e-01,1.416839773664587132e-01,2.203972981256024366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.722799245548623542e-02,2.203972981256024366e-01,1.416839773664587132e-01,3.148532830365748797e-02,2.518826264292599038e-01,3.148532830365748797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.101986490628012183e-01,2.361399622774311702e-01,2.518826264292599038e-01,1.731693056701162081e-01,0.000000000000000000e+00,6.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.574461527833457414e-02,1.259569222266765931e-01,2.361692291750186190e-01,1.574461527833457553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.723384583500372241e-02,2.046799986183494569e-01,2.361692291750186190e-01,2.204246138966840518e-01,2.204246138966840518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.872307639167287763e-02,1.574461527833457553e-01,0.000000000000000000e+00,1.574461527833457553e-01,1.889353833400148897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.723384583500372241e-02,7.872307639167287763e-02,2.361692291750186190e-01,1.574461527833457553e-01,3.148923055666914828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.519138444533531862e-01,2.519138444533531862e-01,2.519138444533531862e-01,2.519138444533531862e-01,1.889353833400148897e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.574461527833457414e-02,1.259569222266765931e-01,1.889353833400148897e-01,2.204246138966840518e-01,1.259569222266765931e-01,4.723384583500372241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.574461527833457553e-01,2.046799986183494569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.731907680616803225e-01,1.417015375050111603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.847422334842915848e-01,1.293195634390041093e-01,2.401649035295790602e-01,1.662680101358624263e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.662680101358624263e-01,1.847422334842915848e-01,2.216906801811499017e-01,2.771133502264374049e-01,3.694844669685831695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.389689339371663390e-02,2.032164568327207432e-01,1.847422334842915848e-01,2.032164568327207432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.847422334842915848e-02,2.955875735748665356e-01,1.847422334842915848e-01,1.847422334842915848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216906801811499017e-01,2.401649035295790602e-01,7.389689339371663390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216906801811499017e-01,1.847422334842915848e-02,2.216906801811499017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.847422334842915848e-02,1.847422334842915848e-01,3.694844669685831695e-02,2.586391268780082187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032164568327207432e-01,2.586391268780082187e-01,9.237111674214579238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.073312629199899004e-01,2.504396134799764528e-01,7.155417527999327620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.967739820199815026e-01,2.862167011199731048e-01,1.788854381999831766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.431083505599865524e-01,2.504396134799764528e-01,2.862167011199731048e-01,3.577708763999663810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788854381999831905e-02,2.146625258399798009e-01,2.146625258399798009e-01,1.967739820199815026e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.967739820199815026e-01,5.366563145999495021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.944271909999158832e-02,1.967739820199815026e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788854381999831905e-02,7.155417527999327620e-02,7.155417527999327620e-02,1.252198067399882264e-01,2.862167011199731048e-01,3.577708763999663810e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.252198067399882264e-01,2.862167011199731048e-01,2.862167011199731048e-01,2.325510696599781268e-01,1.967739820199815026e-01,1.788854381999831905e-02,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.634068234685616294e-02,2.008096235030433496e-01,1.699158352718059262e-01,1.081282588093310376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699158352718059262e-01,2.471503058498995264e-01,2.471503058498995264e-01,2.471503058498995264e-01,3.089378823123744081e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.178757646247488161e-02,2.471503058498995264e-01,1.390220470405684750e-01,1.544689411561872040e-02,2.162565176186620752e-01,3.089378823123744081e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.178757646247488161e-02,2.471503058498995264e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.471503058498995264e-01,3.089378823123744081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471503058498995264e-01,1.544689411561872040e-02,0.000000000000000000e+00,1.853627293874246518e-01,1.235751529249497632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.317034117342808008e-01,1.390220470405684750e-01,0.000000000000000000e+00,2.008096235030433496e-01,9.268136469371232589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390220470405684750e-01,2.162565176186620752e-01,1.390220470405684750e-01,2.162565176186620752e-01,1.544689411561872040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.089378823123744081e-02,1.853627293874246518e-01,2.008096235030433496e-01,6.178757646247488161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968260885977623900e-02,2.374608708782099120e-01,2.374608708782099120e-01,2.968260885977623900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.936521771955247800e-02,2.374608708782099120e-01,2.374608708782099120e-01,2.968260885977623900e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.484130442988811950e-02,5.936521771955247800e-02,1.780956531586574410e-01,2.374608708782099120e-01,1.780956531586574410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038891310092168313e-01,2.374608708782099120e-01,2.374608708782099120e-01,2.374608708782099120e-01,1.780956531586574410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.452391328966436024e-02,1.484130442988811915e-01,2.374608708782099120e-01,2.077782620184336626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.187304354391049560e-01,2.374608708782099120e-01,1.780956531586574410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.904782657932872048e-02,2.374608708782099120e-01,2.374608708782099120e-01,2.968260885977623900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968260885977623900e-02,1.780956531586574410e-01,2.226195664483217873e-01,5.936521771955247800e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.429940010806324824e-01,2.859880021612649648e-01,8.937125067539529455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.787425013507906030e-02,2.323652517560277631e-01,1.966167514858696563e-01,2.859880021612649648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.787425013507905891e-01,0.000000000000000000e+00,2.323652517560277631e-01,5.362275040523718089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.362275040523718089e-02,1.787425013507906030e-02,2.859880021612649648e-01,1.787425013507906030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608682512157115219e-01,2.144910016209487236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.362275040523718089e-02,2.681137520261858698e-01,8.937125067539529455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502395018911068303e-01,2.681137520261858698e-01,1.429940010806324824e-01,1.429940010806324824e-01,5.362275040523718089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.251197509455534151e-01,2.144910016209487236e-01,2.144910016209487236e-01,2.144910016209487236e-01,2.323652517560277631e-01,1.787425013507906030e-02,2.000000000000000000e+00
0.000000000000000000e+00,1.737620117142289755e-02,1.390096093713831804e-01,2.085144140570747429e-01,2.606430175713434494e-01,2.432668163999205380e-01,6.950480468569159020e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.212860351426868571e-02,1.911382128856518592e-01,1.390096093713831804e-01,1.390096093713831804e-01,2.085144140570747429e-01,2.085144140570747429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.475240234284579510e-02,2.258906152284976543e-01,1.216334081999602690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.475240234284579510e-02,2.606430175713434494e-01,2.085144140570747429e-01,1.737620117142289755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.258906152284976543e-01,8.688100585711448776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563858105428060641e-01,2.258906152284976543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.216334081999602690e-01,1.390096093713831804e-01,2.432668163999205380e-01,2.606430175713434494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432668163999205380e-01,2.606430175713434494e-01,1.911382128856518592e-01,3.475240234284579510e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.145938667862996585e-01,3.576564446438327410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072969333931498293e-01,2.503595112506829534e-01,1.788282223219163705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.153128892876654821e-02,2.861251557150661928e-01,1.251797556253414767e-01,1.430625778575330964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324766890184913060e-01,1.609454000897247439e-01,0.000000000000000000e+00,2.861251557150661928e-01,1.072969333931498293e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.072969333931498293e-01,2.861251557150661928e-01,1.788282223219163913e-01,1.967110445541080110e-01,2.861251557150661928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.941411116095819567e-02,1.788282223219163913e-01,2.324766890184913060e-01,2.861251557150661928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072969333931498293e-01,2.861251557150661928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.145938667862996585e-01,1.430625778575330964e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.176786803923035918e-01,1.451191202615357279e-01,1.451191202615357279e-01,1.269792302288437480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.441967009807589795e-02,2.902382405230714557e-01,2.902382405230714557e-01,1.995387903596116119e-01,1.269792302288437480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.627978006538393196e-02,2.539584604576874960e-01,1.813989003269196598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.069945016345982991e-02,2.539584604576874960e-01,9.069945016345982991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.627978006538393196e-02,2.720983504903795036e-01,2.902382405230714557e-01,1.632590102942276800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.627978006538393196e-02,2.902382405230714557e-01,3.627978006538393196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.255956013076786393e-02,1.451191202615357279e-01,2.902382405230714557e-01,7.255956013076786393e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.995387903596116119e-01,2.539584604576874960e-01,1.632590102942276800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.399457115938100051e-02,1.819294250719530048e-01,1.959239962313340244e-01,4.198371347814300325e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119565692750480040e-01,2.239131385500960081e-01,1.819294250719530048e-01,2.798914231876200101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798914231876200101e-02,2.239131385500960081e-01,2.239131385500960081e-01,4.198371347814300325e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.198371347814300325e-02,2.239131385500960081e-01,1.679348539125720130e-01,1.399457115938100051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.997285579690500079e-02,2.239131385500960081e-01,1.959239962313340244e-01,6.997285579690500079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.198371347814300325e-02,2.239131385500960081e-01,2.239131385500960081e-01,2.239131385500960081e-01,2.239131385500960081e-01,8.396742695628600650e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.399457115938100051e-02,1.959239962313340244e-01,2.239131385500960081e-01,2.239131385500960081e-01,2.239131385500960081e-01,1.679348539125720130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.198371347814300325e-02,1.679348539125720130e-01,2.099185673907150163e-01,1.959239962313340244e-01,9.796199811566701221e-02,0.000000000000000000e+00,6.000000000000000000e+00
